model,name,MOS,CI_MIN,CI_MAX
vase,vase_ds_L01,0.242857143,0.254558704,0.231155582
vase,vase_ds_L02,0.354545455,0.368718128,0.340372781
vase,vase_ds_L03,0.545454546,0.559627219,0.531281872
vase,vase_ds_L04,0.686363636,0.697139762,0.67558751
vase,vase_ds_L05,0.89,0.898038411,0.881961589
vase,vase_gn_L01,0.213636364,0.221334575,0.205938152
vase,vase_gn_L02,0.22,0.228501904,0.211498096
vase,vase_gn_L03,0.310526316,0.32731298,0.293739652
vase,vase_gn_L04,0.389473684,0.405067951,0.373879418
vase,vase_gn_L05,0.533333333,0.551554872,0.515111794
vase,vase_JPEG_L01,0.228571429,0.235523192,0.221619665
vase,vase_JPEG_L02,0.268181818,0.280065966,0.25629767
vase,vase_JPEG_L03,0.305,0.317590805,0.292409195
vase,vase_JPEG_L04,0.383333333,0.397555268,0.369111399
vase,vase_JPEG_L05,0.719047619,0.732625491,0.705469747
vase,vase_JPEG_L06,0.9,0.906854531,0.893145469
vase,vase_qp_L01,0.209090909,0.219331181,0.198850637
vase,vase_qp_L02,0.19,0.198692982,0.181307018
vase,vase_qp_L03,0.165,0.170988939,0.159011061
vase,vase_qp_L04,0.2,0.209196319,0.190803682
vase,vase_qp_L05,0.295,0.31103419,0.27896581
vase,vase_qpqt_L01,0.173684211,0.18493903,0.162429391
vase,vase_qpqt_L02,0.2,0.209196319,0.190803682
vase,vase_qpqt_L03,0.18,0.188501904,0.171498096
vase,vase_qpqt_L04,0.231578947,0.241106254,0.222051641
vase,vase_qpqt_L05,0.272727273,0.285209974,0.260244572
vase,vase_qpqt_L06,0.304545455,0.317442782,0.291648127
vase,vase_qpqtJPEG_L01,0.273684211,0.28549697,0.261871452
vase,vase_qpqtJPEG_L02,0.477272727,0.489673817,0.464871638
vase,vase_qpqtJPEG_L03,0.9,0.905731982,0.894268018
vase,vase_qpqtJPEG_L04,0.263636364,0.276865805,0.250406922
vase,vase_qpqtJPEG_L05,0.477777778,0.49414813,0.461407426
vase,vase_qpqtJPEG_L06,0.92,0.926279072,0.913720928
vase,vase_qpqtJPEG_L07,0.304761905,0.320830245,0.288693565
vase,vase_qpqtJPEG_L08,0.495454546,0.508663038,0.482246053
vase,vase_qpqtJPEG_L09,0.890909091,0.89654419,0.885273992
vase,vase_simp_L01,0.181818182,0.190194037,0.173442327
vase,vase_simp_L02,0.255,0.266210386,0.243789614
vase,vase_simp_L03,0.311111111,0.329803426,0.292418796
vase,vase_simp_L04,0.338095238,0.35356772,0.322622756
