Model,stimulus,MOS
bag,bag_level_7,0.9040467544019738
bag,bag_level_8,0.81762035854044701
bag,bag_level_9,0.17258921085536894
bag,bag_gsigma_0_tsigma_8,0.11218281028782195
bag,bag_gsigma_0_tsigma_16,0.13750888618143808
bag,bag_gsigma_0_tsigma_32,0.37880359606166503
bag,bag_gsigma_2_tsigma_8,0.43078544468590396
bag,bag_gsigma_2_tsigma_16,0.50635244910856603
bag,bag_gsigma_2_tsigma_32,0.56246190432278398
bag,bag_gsigma_4_tsigma_8,0.77623795868369705
bag,bag_gsigma_4_tsigma_16,0.78012152313772198
bag,bag_gsigma_4_tsigma_32,0.77563835183716301
bag,bag_tsl_4_tqs_64,0.32908311327811901
bag,bag_tsl_4_tqs_128,0.37783711786698904
bag,bag_tsl_4_tqs_256,0.63733902116810803
bag,bag_tsl_4_tqs_512,0.79150187173005604
bag,bag_tsl_6_tqs_64,0.41487126238473304
bag,bag_tsl_6_tqs_128,0.51110109464055598
bag,bag_tsl_6_tqs_256,0.59712606500937904
bag,bag_tsl_6_tqs_512,0.75398931612214404
bag,bag_tsl_8_tqs_64,0.096318233124367936
bag,bag_tsl_8_tqs_128,0.19338358405835299
bag,bag_tsl_8_tqs_256,0.396143555285279
bag,bag_tsl_8_tqs_512,0.65042529058981502
bag,bag_gQP_1_tQP_1,0.13305438138697501
bag,bag_gQP_1_tQP_2,0.23854691550309892
bag,bag_gQP_1_tQP_3,0.47144415710599707
bag,bag_gQP_2_tQP_1,0.47818547297812497
bag,bag_gQP_2_tQP_2,0.506848864703071
bag,bag_gQP_2_tQP_3,0.60892630877976006
bag,bag_gQP_3_tQP_1,0.72559666908060105
bag,bag_gQP_3_tQP_2,0.679822765678472
bag,bag_gQP_3_tQP_3,0.70385135311031199
bag,bag_pqs_1_qs_16,0.096592620020150011
bag,bag_pqs_1_qs_32,0.18161154290388892
bag,bag_pqs_1_qs_48,0.41564462110241596
bag,bag_pqs_1_qs_64,0.37445080781533502
flowerpot,flowerpot_level_7,0.88265150474036203
flowerpot,flowerpot_level_8,0.82253003761413801
flowerpot,flowerpot_level_9,0.47374504368478498
flowerpot,flowerpot_gsigma_0_tsigma_8,0.15677373010194795
flowerpot,flowerpot_gsigma_0_tsigma_16,0.37276433029480305
flowerpot,flowerpot_gsigma_0_tsigma_32,0.58075076063238495
flowerpot,flowerpot_gsigma_2_tsigma_8,0.45874068792165901
flowerpot,flowerpot_gsigma_2_tsigma_16,0.54318115944004397
flowerpot,flowerpot_gsigma_2_tsigma_32,0.67888693542113698
flowerpot,flowerpot_gsigma_4_tsigma_8,0.561629582739403
flowerpot,flowerpot_gsigma_4_tsigma_16,0.58070467861061703
flowerpot,flowerpot_gsigma_4_tsigma_32,0.69868526161572098
flowerpot,flowerpot_tsl_4_tqs_64,0.91808271643226591
flowerpot,flowerpot_tsl_4_tqs_128,0.95451928525498553
flowerpot,flowerpot_tsl_4_tqs_256,0.90983606228195302
flowerpot,flowerpot_tsl_4_tqs_512,0.90981381951518203
flowerpot,flowerpot_tsl_6_tqs_64,0.27581058637397604
flowerpot,flowerpot_tsl_6_tqs_128,0.38430510473701807
flowerpot,flowerpot_tsl_6_tqs_256,0.61558698569492398
flowerpot,flowerpot_tsl_6_tqs_512,0.75005851387450906
flowerpot,flowerpot_tsl_8_tqs_64,0.083063085412579007
flowerpot,flowerpot_tsl_8_tqs_128,0.23737817762423896
flowerpot,flowerpot_tsl_8_tqs_256,0.49604229798092803
flowerpot,flowerpot_tsl_8_tqs_512,0.68790330499093799
flowerpot,flowerpot_gQP_1_tQP_1,0.22007510898250005
flowerpot,flowerpot_gQP_1_tQP_2,0.291703233605075
flowerpot,flowerpot_gQP_1_tQP_3,0.43662979575871608
flowerpot,flowerpot_gQP_2_tQP_1,0.38521397537531099
flowerpot,flowerpot_gQP_2_tQP_2,0.45646661366836805
flowerpot,flowerpot_gQP_2_tQP_3,0.62022845472115795
flowerpot,flowerpot_gQP_3_tQP_1,0.69160813287876799
flowerpot,flowerpot_gQP_3_tQP_2,0.716832537284946
flowerpot,flowerpot_gQP_3_tQP_3,0.668259667393166
flowerpot,flowerpot_pqs_1_qs_16,0.086672987327231943
flowerpot,flowerpot_pqs_1_qs_32,0.25596957534499598
flowerpot,flowerpot_pqs_1_qs_48,0.48428925433471304
flowerpot,flowerpot_pqs_1_qs_64,0.72257267958889093
puer_tea,puer_tea_level_7,0.96846537471459981
puer_tea,puer_tea_level_8,0.83739665073432501
puer_tea,puer_tea_level_9,0.221567335898332
puer_tea,puer_tea_gsigma_0_tsigma_8,0.20523306650840201
puer_tea,puer_tea_gsigma_0_tsigma_16,0.51367405970705193
puer_tea,puer_tea_gsigma_0_tsigma_32,0.65259142304794204
puer_tea,puer_tea_gsigma_2_tsigma_8,0.56529734436523604
puer_tea,puer_tea_gsigma_2_tsigma_16,0.67447690203385591
puer_tea,puer_tea_gsigma_2_tsigma_32,0.72586400903506498
puer_tea,puer_tea_gsigma_4_tsigma_8,0.75998012309561302
puer_tea,puer_tea_gsigma_4_tsigma_16,0.77013050491745905
puer_tea,puer_tea_gsigma_4_tsigma_32,0.82591813203779996
puer_tea,puer_tea_tsl_4_tqs_64,0.77369433367763196
puer_tea,puer_tea_tsl_4_tqs_128,0.73180086469362204
puer_tea,puer_tea_tsl_4_tqs_256,0.87800184662020297
puer_tea,puer_tea_tsl_4_tqs_512,0.94157775279422595
puer_tea,puer_tea_tsl_6_tqs_64,0.13119551234527294
puer_tea,puer_tea_tsl_6_tqs_128,0.37013787851604196
puer_tea,puer_tea_tsl_6_tqs_256,0.71444138218048803
puer_tea,puer_tea_tsl_6_tqs_512,0.83400451525629904
puer_tea,puer_tea_tsl_8_tqs_64,0.20154669482506804
puer_tea,puer_tea_tsl_8_tqs_128,0.38202543315566795
puer_tea,puer_tea_tsl_8_tqs_256,0.63886358931607601
puer_tea,puer_tea_tsl_8_tqs_512,0.78454090684498901
puer_tea,puer_tea_gQP_1_tQP_1,0.22085299045494
puer_tea,puer_tea_gQP_1_tQP_2,0.24555540897557804
puer_tea,puer_tea_gQP_1_tQP_3,0.48701125478322604
puer_tea,puer_tea_gQP_2_tQP_1,0.37494545856758899
puer_tea,puer_tea_gQP_2_tQP_2,0.36574345234010197
puer_tea,puer_tea_gQP_2_tQP_3,0.51006715392887103
puer_tea,puer_tea_gQP_3_tQP_1,0.50746696821214698
puer_tea,puer_tea_gQP_3_tQP_2,0.57915831219066904
puer_tea,puer_tea_gQP_3_tQP_3,0.62689286463352101
puer_tea,puer_tea_pqs_1_qs_16,0.11220775118267601
puer_tea,puer_tea_pqs_1_qs_32,0.42169259655768598
puer_tea,puer_tea_pqs_1_qs_48,0.46168985571061294
puer_tea,puer_tea_pqs_1_qs_64,0.51986455032823109
tool_box,tool_box_level_7,0.9221184918617088
tool_box,tool_box_level_8,0.74642930767889104
tool_box,tool_box_level_9,0.27031931337072801
tool_box,tool_box_gsigma_0_tsigma_8,0.25922257952919392
tool_box,tool_box_gsigma_0_tsigma_16,0.52346041672296306
tool_box,tool_box_gsigma_0_tsigma_32,0.66619104780934102
tool_box,tool_box_gsigma_2_tsigma_8,0.57841316310178792
tool_box,tool_box_gsigma_2_tsigma_16,0.69508864612982402
tool_box,tool_box_gsigma_2_tsigma_32,0.80264610335565101
tool_box,tool_box_gsigma_4_tsigma_8,0.72385485401633198
tool_box,tool_box_gsigma_4_tsigma_16,0.77967138309714001
tool_box,tool_box_gsigma_4_tsigma_32,0.86287343952089801
tool_box,tool_box_tsl_4_tqs_64,0.46189941963613501
tool_box,tool_box_tsl_4_tqs_128,0.565193667438596
tool_box,tool_box_tsl_4_tqs_256,0.78660095759781701
tool_box,tool_box_tsl_4_tqs_512,0.90227590760558996
tool_box,tool_box_tsl_6_tqs_64,0.19519927797991399
tool_box,tool_box_tsl_6_tqs_128,0.53281463577093091
tool_box,tool_box_tsl_6_tqs_256,0.68309515160587198
tool_box,tool_box_tsl_6_tqs_512,0.86755405227052296
tool_box,tool_box_tsl_8_tqs_64,0.2612942403911851
tool_box,tool_box_tsl_8_tqs_128,0.47830805325581505
tool_box,tool_box_tsl_8_tqs_256,0.70675384397954799
tool_box,tool_box_tsl_8_tqs_512,0.81919135235431706
tool_box,tool_box_gQP_1_tQP_1,0.22818196519522105
tool_box,tool_box_gQP_1_tQP_2,0.40820627367646201
tool_box,tool_box_gQP_1_tQP_3,0.43240555287341498
tool_box,tool_box_gQP_2_tQP_1,0.42129202009461397
tool_box,tool_box_gQP_2_tQP_2,0.42788265967236494
tool_box,tool_box_gQP_2_tQP_3,0.54678125362407104
tool_box,tool_box_gQP_3_tQP_1,0.55510057314605199
tool_box,tool_box_gQP_3_tQP_2,0.52362845224619092
tool_box,tool_box_gQP_3_tQP_3,0.65348717804284906
