Model,stimulus,MOS
bag,bag_level_7,9.59532455980262
bag,bag_level_8,18.2379641459553
bag,bag_level_9,82.7410789144631
bag,bag_gsigma_0_tsigma_8,88.7817189712178
bag,bag_gsigma_0_tsigma_16,86.2491113818562
bag,bag_gsigma_0_tsigma_32,62.1196403938335
bag,bag_gsigma_2_tsigma_8,56.9214555314096
bag,bag_gsigma_2_tsigma_16,49.3647550891434
bag,bag_gsigma_2_tsigma_32,43.7538095677216
bag,bag_gsigma_4_tsigma_8,22.3762041316303
bag,bag_gsigma_4_tsigma_16,21.9878476862278
bag,bag_gsigma_4_tsigma_32,22.4361648162837
bag,bag_tsl_4_tqs_64,67.0916886721881
bag,bag_tsl_4_tqs_128,62.2162882133011
bag,bag_tsl_4_tqs_256,36.2660978831892
bag,bag_tsl_4_tqs_512,20.8498128269944
bag,bag_tsl_6_tqs_64,58.5128737615267
bag,bag_tsl_6_tqs_128,48.8898905359444
bag,bag_tsl_6_tqs_256,40.2873934990621
bag,bag_tsl_6_tqs_512,24.6010683877856
bag,bag_tsl_8_tqs_64,90.3681766875632
bag,bag_tsl_8_tqs_128,80.6616415941647
bag,bag_tsl_8_tqs_256,60.3856444714721
bag,bag_tsl_8_tqs_512,34.9574709410185
bag,bag_gQP_1_tQP_1,86.6945618613025
bag,bag_gQP_1_tQP_2,76.1453084496901
bag,bag_gQP_1_tQP_3,52.8555842894003
bag,bag_gQP_2_tQP_1,52.1814527021875
bag,bag_gQP_2_tQP_2,49.3151135296929
bag,bag_gQP_2_tQP_3,39.107369122024
bag,bag_gQP_3_tQP_1,27.4403330919399
bag,bag_gQP_3_tQP_2,32.0177234321528
bag,bag_gQP_3_tQP_3,29.6148646889688
bag,bag_pqs_1_qs_16,90.340737997985
bag,bag_pqs_1_qs_32,81.8388457096111
bag,bag_pqs_1_qs_48,58.4355378897584
bag,bag_pqs_1_qs_64,62.5549192184665
flowerpot,flowerpot_level_7,11.7348495259638
flowerpot,flowerpot_level_8,17.7469962385862
flowerpot,flowerpot_level_9,52.6254956315215
flowerpot,flowerpot_gsigma_0_tsigma_8,84.3226269898052
flowerpot,flowerpot_gsigma_0_tsigma_16,62.7235669705197
flowerpot,flowerpot_gsigma_0_tsigma_32,41.9249239367615
flowerpot,flowerpot_gsigma_2_tsigma_8,54.1259312078341
flowerpot,flowerpot_gsigma_2_tsigma_16,45.6818840559956
flowerpot,flowerpot_gsigma_2_tsigma_32,32.1113064578863
flowerpot,flowerpot_gsigma_4_tsigma_8,43.8370417260597
flowerpot,flowerpot_gsigma_4_tsigma_16,41.9295321389383
flowerpot,flowerpot_gsigma_4_tsigma_32,30.1314738384279
flowerpot,flowerpot_tsl_4_tqs_64,8.19172835677341
flowerpot,flowerpot_tsl_4_tqs_128,4.54807147450145
flowerpot,flowerpot_tsl_4_tqs_256,9.0163937718047
flowerpot,flowerpot_tsl_4_tqs_512,9.0186180484818
flowerpot,flowerpot_tsl_6_tqs_64,72.4189413626024
flowerpot,flowerpot_tsl_6_tqs_128,61.5694895262982
flowerpot,flowerpot_tsl_6_tqs_256,38.4413014305076
flowerpot,flowerpot_tsl_6_tqs_512,24.9941486125491
flowerpot,flowerpot_tsl_8_tqs_64,91.6936914587421
flowerpot,flowerpot_tsl_8_tqs_128,76.2621822375761
flowerpot,flowerpot_tsl_8_tqs_256,50.3957702019072
flowerpot,flowerpot_tsl_8_tqs_512,31.2096695009062
flowerpot,flowerpot_gQP_1_tQP_1,77.99248910175
flowerpot,flowerpot_gQP_1_tQP_2,70.8296766394925
flowerpot,flowerpot_gQP_1_tQP_3,56.3370204241284
flowerpot,flowerpot_gQP_2_tQP_1,61.4786024624689
flowerpot,flowerpot_gQP_2_tQP_2,54.3533386331632
flowerpot,flowerpot_gQP_2_tQP_3,37.9771545278842
flowerpot,flowerpot_gQP_3_tQP_1,30.8391867121232
flowerpot,flowerpot_gQP_3_tQP_2,28.3167462715054
flowerpot,flowerpot_gQP_3_tQP_3,33.1740332606834
flowerpot,flowerpot_pqs_1_qs_16,91.3327012672768
flowerpot,flowerpot_pqs_1_qs_32,74.4030424655004
flowerpot,flowerpot_pqs_1_qs_48,51.5710745665287
flowerpot,flowerpot_pqs_1_qs_64,27.7427320411109
mushroom,mushroom_level_7,3.82295185776542
mushroom,mushroom_level_8,14.8441846527301
mushroom,mushroom_level_9,60.8609338338654
mushroom,mushroom_gsigma_0_tsigma_8,94.3049845185472
mushroom,mushroom_gsigma_0_tsigma_16,75.0987882311693
mushroom,mushroom_gsigma_0_tsigma_32,49.3599438553699
mushroom,mushroom_gsigma_2_tsigma_8,53.8533650047129
mushroom,mushroom_gsigma_2_tsigma_16,46.5498571697918
mushroom,mushroom_gsigma_2_tsigma_32,38.4864454123602
mushroom,mushroom_gsigma_4_tsigma_8,43.4428297243472
mushroom,mushroom_gsigma_4_tsigma_16,37.9495966265077
mushroom,mushroom_gsigma_4_tsigma_32,25.0118683998367
mushroom,mushroom_tsl_4_tqs_64,30.0341394546602
mushroom,mushroom_tsl_4_tqs_128,25.1167303905341
mushroom,mushroom_tsl_4_tqs_256,23.0913988319735
mushroom,mushroom_tsl_4_tqs_512,15.5101344492401
mushroom,mushroom_tsl_6_tqs_64,67.3109632879746
mushroom,mushroom_tsl_6_tqs_128,48.0609573382497
mushroom,mushroom_tsl_6_tqs_256,31.5007167134119
mushroom,mushroom_tsl_6_tqs_512,19.4331780108381
mushroom,mushroom_tsl_8_tqs_64,88.2742731439807
mushroom,mushroom_tsl_8_tqs_128,67.6777293217442
mushroom,mushroom_tsl_8_tqs_256,40.4980314832457
mushroom,mushroom_tsl_8_tqs_512,25.0246754608732
mushroom,mushroom_gQP_1_tQP_1,77.7324074747283
mushroom,mushroom_gQP_1_tQP_2,43.6126604213332
mushroom,mushroom_gQP_1_tQP_3,36.8109227453218
mushroom,mushroom_gQP_2_tQP_1,60.5569558201446
mushroom,mushroom_gQP_2_tQP_2,46.3701371947766
mushroom,mushroom_gQP_2_tQP_3,30.9653978913823
mushroom,mushroom_gQP_3_tQP_1,30.0452069615932
mushroom,mushroom_gQP_3_tQP_2,26.2489070307976
mushroom,mushroom_gQP_3_tQP_3,20.3048465985323
mushroom,mushroom_pqs_1_qs_16,89.217310768867
mushroom,mushroom_pqs_1_qs_32,67.3401365075386
mushroom,mushroom_pqs_1_qs_48,44.9503770633442
mushroom,mushroom_pqs_1_qs_64,36.2529366475446
pumpkin,pumpkin_level_7,1.8126002512715
pumpkin,pumpkin_level_8,20.6394441968121
pumpkin,pumpkin_level_9,76.0300023212763
pumpkin,pumpkin_gsigma_0_tsigma_8,88.712894910982
pumpkin,pumpkin_gsigma_0_tsigma_16,73.8480628000894
pumpkin,pumpkin_gsigma_0_tsigma_32,47.6452487350534
pumpkin,pumpkin_gsigma_2_tsigma_8,59.7027566150372
pumpkin,pumpkin_gsigma_2_tsigma_16,50.8871548748291
pumpkin,pumpkin_gsigma_2_tsigma_32,36.1358020796238
pumpkin,pumpkin_gsigma_4_tsigma_8,37.6244288147675
pumpkin,pumpkin_gsigma_4_tsigma_16,37.900248283199
