Model,stimulus,MOS
cauliflower,cauliflower_level_7,0.91206540377005818
cauliflower,cauliflower_level_8,0.83969396963010301
cauliflower,cauliflower_level_9,0.25318850575209595
cauliflower,cauliflower_gsigma_0_tsigma_8,0.22237731671597205
cauliflower,cauliflower_gsigma_0_tsigma_16,0.42574896194030998
cauliflower,cauliflower_gsigma_0_tsigma_32,0.59809282773334993
cauliflower,cauliflower_gsigma_2_tsigma_8,0.3583770329606929
cauliflower,cauliflower_gsigma_2_tsigma_16,0.46868280829633602
cauliflower,cauliflower_gsigma_2_tsigma_32,0.68631813839092093
cauliflower,cauliflower_gsigma_4_tsigma_8,0.52142827009003201
cauliflower,cauliflower_gsigma_4_tsigma_16,0.555952983909344
cauliflower,cauliflower_gsigma_4_tsigma_32,0.72674158411715695
cauliflower,cauliflower_tsl_4_tqs_64,0.38096002712761101
cauliflower,cauliflower_tsl_4_tqs_128,0.57811307055626004
cauliflower,cauliflower_tsl_4_tqs_256,0.66869931307091401
cauliflower,cauliflower_tsl_4_tqs_512,0.73389582400192299
cauliflower,cauliflower_tsl_6_tqs_64,0.24466042665904697
cauliflower,cauliflower_tsl_6_tqs_128,0.35729346452835598
cauliflower,cauliflower_tsl_6_tqs_256,0.58133660275158494
cauliflower,cauliflower_tsl_6_tqs_512,0.70257834342587899
cauliflower,cauliflower_tsl_8_tqs_64,0.071486309221245992
cauliflower,cauliflower_tsl_8_tqs_128,0.20234733235118196
cauliflower,cauliflower_tsl_8_tqs_256,0.56012091040087097
cauliflower,cauliflower_tsl_8_tqs_512,0.72255603914519795
cauliflower,cauliflower_gQP_1_tQP_1,0.123751607572682
cauliflower,cauliflower_gQP_1_tQP_2,0.30065981789574192
cauliflower,cauliflower_gQP_1_tQP_3,0.44133519920864406
cauliflower,cauliflower_gQP_2_tQP_1,0.22359935199354797
cauliflower,cauliflower_gQP_2_tQP_2,0.38273530730046801
cauliflower,cauliflower_gQP_2_tQP_3,0.49777158843470803
cauliflower,cauliflower_gQP_3_tQP_1,0.65526351855148701
cauliflower,cauliflower_gQP_3_tQP_2,0.725883804456535
cauliflower,cauliflower_gQP_3_tQP_3,0.69768602434405902
cauliflower,cauliflower_pqs_1_qs_16,0.099615383619183984
cauliflower,cauliflower_pqs_1_qs_32,0.36270543862609994
cauliflower,cauliflower_pqs_1_qs_48,0.72921539818886894
cauliflower,cauliflower_pqs_1_qs_64,0.85596651386677702
litchi,litchi_level_7,0.97517251742339173
litchi,litchi_level_8,0.76480952330403196
litchi,litchi_level_9,0.11743459776488607
litchi,litchi_gsigma_0_tsigma_8,0.074480340997985062
litchi,litchi_gsigma_0_tsigma_16,0.21006752737348289
litchi,litchi_gsigma_0_tsigma_32,0.59241678521979302
litchi,litchi_gsigma_2_tsigma_8,0.33308038083776792
litchi,litchi_gsigma_2_tsigma_16,0.44538580435951192
litchi,litchi_gsigma_2_tsigma_32,0.60244116611379894
litchi,litchi_gsigma_4_tsigma_8,0.60920479743676603
litchi,litchi_gsigma_4_tsigma_16,0.56603505105822194
litchi,litchi_gsigma_4_tsigma_32,0.67433984265834401
litchi,litchi_tsl_4_tqs_64,0.58550043783086603
litchi,litchi_tsl_4_tqs_128,0.66072469625851604
litchi,litchi_tsl_4_tqs_256,0.75518228611683902
litchi,litchi_tsl_4_tqs_512,0.85836165380553797
litchi,litchi_tsl_6_tqs_64,0.23384060116663097
litchi,litchi_tsl_6_tqs_128,0.334767375787966
litchi,litchi_tsl_6_tqs_256,0.61369038347136406
litchi,litchi_tsl_6_tqs_512,0.784529945581661
litchi,litchi_tsl_8_tqs_64,0.10865147145550591
litchi,litchi_tsl_8_tqs_128,0.27709523153842797
litchi,litchi_tsl_8_tqs_256,0.47758178524898298
litchi,litchi_tsl_8_tqs_512,0.74134227305724998
litchi,litchi_gQP_1_tQP_1,0.16175402835145603
litchi,litchi_gQP_1_tQP_2,0.26283551697257801
litchi,litchi_gQP_1_tQP_3,0.40707807471969504
litchi,litchi_gQP_2_tQP_1,0.37915841089118407
litchi,litchi_gQP_2_tQP_2,0.50531905039820801
litchi,litchi_gQP_2_tQP_3,0.59162619196644095
litchi,litchi_gQP_3_tQP_1,0.61184268696162292
litchi,litchi_gQP_3_tQP_2,0.58378215640183306
litchi,litchi_gQP_3_tQP_3,0.70048755241344907
litchi,litchi_pqs_1_qs_16,0.094038505289322005
litchi,litchi_pqs_1_qs_32,0.27735302465873501
litchi,litchi_pqs_1_qs_48,0.568424435236212
litchi,litchi_pqs_1_qs_64,0.67903265432809101
puer_tea,puer_tea_level_7,0.96846537471459981
puer_tea,puer_tea_level_8,0.83739665073432501
puer_tea,puer_tea_level_9,0.221567335898332
puer_tea,puer_tea_gsigma_0_tsigma_8,0.20523306650840201
puer_tea,puer_tea_gsigma_0_tsigma_16,0.51367405970705193
puer_tea,puer_tea_gsigma_0_tsigma_32,0.65259142304794204
puer_tea,puer_tea_gsigma_2_tsigma_8,0.56529734436523604
puer_tea,puer_tea_gsigma_2_tsigma_16,0.67447690203385591
puer_tea,puer_tea_gsigma_2_tsigma_32,0.72586400903506498
puer_tea,puer_tea_gsigma_4_tsigma_8,0.75998012309561302
puer_tea,puer_tea_gsigma_4_tsigma_16,0.77013050491745905
puer_tea,puer_tea_gsigma_4_tsigma_32,0.82591813203779996
puer_tea,puer_tea_tsl_4_tqs_64,0.77369433367763196
puer_tea,puer_tea_tsl_4_tqs_128,0.73180086469362204
puer_tea,puer_tea_tsl_4_tqs_256,0.87800184662020297
puer_tea,puer_tea_tsl_4_tqs_512,0.94157775279422595
puer_tea,puer_tea_tsl_6_tqs_64,0.13119551234527294
puer_tea,puer_tea_tsl_6_tqs_128,0.37013787851604196
puer_tea,puer_tea_tsl_6_tqs_256,0.71444138218048803
puer_tea,puer_tea_tsl_6_tqs_512,0.83400451525629904
puer_tea,puer_tea_tsl_8_tqs_64,0.20154669482506804
puer_tea,puer_tea_tsl_8_tqs_128,0.38202543315566795
puer_tea,puer_tea_tsl_8_tqs_256,0.63886358931607601
puer_tea,puer_tea_tsl_8_tqs_512,0.78454090684498901
puer_tea,puer_tea_gQP_1_tQP_1,0.22085299045494
puer_tea,puer_tea_gQP_1_tQP_2,0.24555540897557804
puer_tea,puer_tea_gQP_1_tQP_3,0.48701125478322604
puer_tea,puer_tea_gQP_2_tQP_1,0.37494545856758899
puer_tea,puer_tea_gQP_2_tQP_2,0.36574345234010197
puer_tea,puer_tea_gQP_2_tQP_3,0.51006715392887103
puer_tea,puer_tea_gQP_3_tQP_1,0.50746696821214698
puer_tea,puer_tea_gQP_3_tQP_2,0.57915831219066904
puer_tea,puer_tea_gQP_3_tQP_3,0.62689286463352101
puer_tea,puer_tea_pqs_1_qs_16,0.11220775118267601
puer_tea,puer_tea_pqs_1_qs_32,0.42169259655768598
puer_tea,puer_tea_pqs_1_qs_48,0.46168985571061294
puer_tea,puer_tea_pqs_1_qs_64,0.51986455032823109
tool_box,tool_box_level_7,0.9221184918617088
tool_box,tool_box_level_8,0.74642930767889104
tool_box,tool_box_level_9,0.27031931337072801
tool_box,tool_box_gsigma_0_tsigma_8,0.25922257952919392
tool_box,tool_box_gsigma_0_tsigma_16,0.52346041672296306
tool_box,tool_box_gsigma_0_tsigma_32,0.66619104780934102
tool_box,tool_box_gsigma_2_tsigma_8,0.57841316310178792
tool_box,tool_box_gsigma_2_tsigma_16,0.69508864612982402
tool_box,tool_box_gsigma_2_tsigma_32,0.80264610335565101
tool_box,tool_box_gsigma_4_tsigma_8,0.72385485401633198
tool_box,tool_box_gsigma_4_tsigma_16,0.77967138309714001
tool_box,tool_box_gsigma_4_tsigma_32,0.86287343952089801
tool_box,tool_box_tsl_4_tqs_64,0.46189941963613501
tool_box,tool_box_tsl_4_tqs_128,0.565193667438596
tool_box,tool_box_tsl_4_tqs_256,0.78660095759781701
tool_box,tool_box_tsl_4_tqs_512,0.90227590760558996
tool_box,tool_box_tsl_6_tqs_64,0.19519927797991399
tool_box,tool_box_tsl_6_tqs_128,0.53281463577093091
tool_box,tool_box_tsl_6_tqs_256,0.68309515160587198
tool_box,tool_box_tsl_6_tqs_512,0.86755405227052296
tool_box,tool_box_tsl_8_tqs_64,0.2612942403911851
tool_box,tool_box_tsl_8_tqs_128,0.47830805325581505
tool_box,tool_box_tsl_8_tqs_256,0.70675384397954799
tool_box,tool_box_tsl_8_tqs_512,0.81919135235431706
tool_box,tool_box_gQP_1_tQP_1,0.22818196519522105
tool_box,tool_box_gQP_1_tQP_2,0.40820627367646201
tool_box,tool_box_gQP_1_tQP_3,0.43240555287341498
tool_box,tool_box_gQP_2_tQP_1,0.42129202009461397
tool_box,tool_box_gQP_2_tQP_2,0.42788265967236494
tool_box,tool_box_gQP_2_tQP_3,0.54678125362407104
tool_box,tool_box_gQP_3_tQP_1,0.55510057314605199
tool_box,tool_box_gQP_3_tQP_2,0.52362845224619092
tool_box,tool_box_gQP_3_tQP_3,0.65348717804284906
tool_box,tool_box_pqs_1_qs_16,0.17491086193295302
tool_box,tool_box_pqs_1_qs_32,0.41258750283082701
tool_box,tool_box_pqs_1_qs_48,0.61196946368886707
tool_box,tool_box_pqs_1_qs_64,0.77401894472311306
