Model,stimulus,MOS
bag,bag_geo_26_col_26,82.4723447329788
bag,bag_geo_26_col_32,81.5011617631872
bag,bag_geo_26_col_38,85.4385357999222
bag,bag_geo_26_col_44,71.0429646265918
bag,bag_geo_26_col_50,41.9103802574037
bag,bag_geo_32_col_26,83.4415686341938
bag,bag_geo_32_col_32,86.6946725842642
bag,bag_geo_32_col_38,80.0293344352133
bag,bag_geo_32_col_44,67.4786630808148
bag,bag_geo_32_col_50,47.4334132848138
bag,bag_geo_38_col_26,83.6113667623873
bag,bag_geo_38_col_32,80.3914416029074
bag,bag_geo_38_col_38,76.2532702419914
bag,bag_geo_38_col_44,69.134745827834
bag,bag_geo_38_col_50,45.9038347256144
bag,bag_geo_44_col_26,75.8551921705965
bag,bag_geo_44_col_32,65.0850667447251
bag,bag_geo_44_col_38,63.7252970193839
bag,bag_geo_44_col_44,56.1250447965146
bag,bag_geo_44_col_50,37.8973626929821
bag,bag_geo_50_col_26,41.5970977830194
bag,bag_geo_50_col_32,37.7775630717529
bag,bag_geo_50_col_38,31.3035768598301
bag,bag_geo_50_col_44,30.0810054324427
bag,bag_geo_50_col_50,16.8357365004561
flowerpot,flowerpot_geo_26_col_26,86.7946709044725
flowerpot,flowerpot_geo_26_col_32,86.6608858733422
flowerpot,flowerpot_geo_26_col_38,85.7233512963207
flowerpot,flowerpot_geo_26_col_44,80.8012462826181
flowerpot,flowerpot_geo_26_col_50,64.4738321317084
flowerpot,flowerpot_geo_32_col_26,81.894469113561
flowerpot,flowerpot_geo_32_col_32,80.8910336632008
flowerpot,flowerpot_geo_32_col_38,72.6534056672074
flowerpot,flowerpot_geo_32_col_44,76.0462940453093
flowerpot,flowerpot_geo_32_col_50,60.7487046572471
flowerpot,flowerpot_geo_38_col_26,65.1409583946036
flowerpot,flowerpot_geo_38_col_32,62.0622074995405
flowerpot,flowerpot_geo_38_col_38,59.1867148335436
flowerpot,flowerpot_geo_38_col_44,53.240441812183
flowerpot,flowerpot_geo_38_col_50,45.4994652262865
flowerpot,flowerpot_geo_44_col_26,36.4304380188641
flowerpot,flowerpot_geo_44_col_32,37.7781068690467
flowerpot,flowerpot_geo_44_col_38,41.1851163875781
flowerpot,flowerpot_geo_44_col_44,40.7956842317043
flowerpot,flowerpot_geo_44_col_50,31.6223864490987
flowerpot,flowerpot_geo_50_col_26,24.5720211648123
flowerpot,flowerpot_geo_50_col_32,26.3796930550385
flowerpot,flowerpot_geo_50_col_38,24.1715163556854
flowerpot,flowerpot_geo_50_col_44,26.7996616200792
flowerpot,flowerpot_geo_50_col_50,20.0311625271798
puer_tea,puer_tea_geo_26_col_26,86.672266123523
puer_tea,puer_tea_geo_26_col_32,81.6601756291199
puer_tea,puer_tea_geo_26_col_38,75.1227130538698
puer_tea,puer_tea_geo_26_col_44,55.3927389057009
puer_tea,puer_tea_geo_26_col_50,18.1811390966972
puer_tea,puer_tea_geo_32_col_26,81.1296199104957
puer_tea,puer_tea_geo_32_col_32,75.9201089485572
puer_tea,puer_tea_geo_32_col_38,73.9189226184303
puer_tea,puer_tea_geo_32_col_44,49.4863446691799
puer_tea,puer_tea_geo_32_col_50,18.1322033703335
puer_tea,puer_tea_geo_38_col_26,80.150765895002
puer_tea,puer_tea_geo_38_col_32,77.9410495162391
puer_tea,puer_tea_geo_38_col_38,72.2474691624037
puer_tea,puer_tea_geo_38_col_44,49.6296525236874
puer_tea,puer_tea_geo_38_col_50,19.9510673266029
puer_tea,puer_tea_geo_44_col_26,66.7109163101796
puer_tea,puer_tea_geo_44_col_32,75.2233786482452
puer_tea,puer_tea_geo_44_col_38,58.3335462036824
puer_tea,puer_tea_geo_44_col_44,38.83122793611
puer_tea,puer_tea_geo_44_col_50,20.4124799700375
puer_tea,puer_tea_geo_50_col_26,50.1438339455108
puer_tea,puer_tea_geo_50_col_32,51.0935017707511
puer_tea,puer_tea_geo_50_col_38,43.7634292641115
puer_tea,puer_tea_geo_50_col_44,36.0202386037898
puer_tea,puer_tea_geo_50_col_50,15.1891231803439
tool_box,tool_box_geo_26_col_26,85.4496059823849
tool_box,tool_box_geo_26_col_32,81.7880504403677
tool_box,tool_box_geo_26_col_38,69.1597898302332
tool_box,tool_box_geo_26_col_44,44.9343366013038
tool_box,tool_box_geo_26_col_50,23.304070181044
tool_box,tool_box_geo_32_col_26,82.2954729975093
tool_box,tool_box_geo_32_col_32,78.1139396313892
tool_box,tool_box_geo_32_col_38,64.9689046942439
tool_box,tool_box_geo_32_col_44,46.9673474967878
tool_box,tool_box_geo_32_col_50,25.2366368262888
tool_box,tool_box_geo_38_col_26,81.0467217703671
tool_box,tool_box_geo_38_col_32,79.9190834905953
tool_box,tool_box_geo_38_col_38,66.0246963153914
tool_box,tool_box_geo_38_col_44,43.0323395086927
tool_box,tool_box_geo_38_col_50,31.1525898659362
tool_box,tool_box_geo_44_col_26,71.7401862248719
tool_box,tool_box_geo_44_col_32,70.5774537108349
tool_box,tool_box_geo_44_col_38,59.4658134392405
tool_box,tool_box_geo_44_col_44,42.4070633044353
tool_box,tool_box_geo_44_col_50,20.6574164044969
tool_box,tool_box_geo_50_col_26,55.1157105221661
tool_box,tool_box_geo_50_col_32,45.0051289662124
tool_box,tool_box_geo_50_col_38,41.4984902886984
tool_box,tool_box_geo_50_col_44,30.3190048379466
tool_box,tool_box_geo_50_col_50,22.7850014221745
