Model,stimulus,MOS
cake,cake_geo_26_col_26,0.13064064950825494
cake,cake_geo_26_col_32,0.14521361991586001
cake,cake_geo_26_col_38,0.18305344097029008
cake,cake_geo_26_col_44,0.30436038259601705
cake,cake_geo_26_col_50,0.45253916888838508
cake,cake_geo_32_col_26,0.15281520093287493
cake,cake_geo_32_col_32,0.19017677152422807
cake,cake_geo_32_col_38,0.22798776471387294
cake,cake_geo_32_col_44,0.29171147478138293
cake,cake_geo_32_col_50,0.5154949313217061
cake,cake_geo_38_col_26,0.18667732616150601
cake,cake_geo_38_col_32,0.22272207673273503
cake,cake_geo_38_col_38,0.2647448143617861
cake,cake_geo_38_col_44,0.35977515893415701
cake,cake_geo_38_col_50,0.47764941953847095
cake,cake_geo_44_col_26,0.37716039806845603
cake,cake_geo_44_col_32,0.40436797840190397
cake,cake_geo_44_col_38,0.41375328485746399
cake,cake_geo_44_col_44,0.52719301753731096
cake,cake_geo_44_col_50,0.53368837168660199
cake,cake_geo_50_col_26,0.70086849152244601
cake,cake_geo_50_col_32,0.60425618597657904
cake,cake_geo_50_col_38,0.73117487384373503
cake,cake_geo_50_col_44,0.72288822320551493
cake,cake_geo_50_col_50,0.72948691764482698
mushroom,mushroom_geo_26_col_26,0.17005336917314195
mushroom,mushroom_geo_26_col_32,0.2164288643383161
mushroom,mushroom_geo_26_col_38,0.256214515357439
mushroom,mushroom_geo_26_col_44,0.54656092270492906
mushroom,mushroom_geo_26_col_50,0.70428105307275501
mushroom,mushroom_geo_32_col_26,0.25575868256011403
mushroom,mushroom_geo_32_col_32,0.24519421538506503
mushroom,mushroom_geo_32_col_38,0.33020289193959196
mushroom,mushroom_geo_32_col_44,0.61427758664899501
mushroom,mushroom_geo_32_col_50,0.73693897378673801
mushroom,mushroom_geo_38_col_26,0.263185088777107
mushroom,mushroom_geo_38_col_32,0.25590566954577398
mushroom,mushroom_geo_38_col_38,0.32431841450198706
mushroom,mushroom_geo_38_col_44,0.54020093058965701
mushroom,mushroom_geo_38_col_50,0.74083218242488003
mushroom,mushroom_geo_44_col_26,0.36563399881259395
mushroom,mushroom_geo_44_col_32,0.42536492101114998
mushroom,mushroom_geo_44_col_38,0.47215585977625896
mushroom,mushroom_geo_44_col_44,0.61277690126800699
mushroom,mushroom_geo_44_col_50,0.72680215718810404
mushroom,mushroom_geo_50_col_26,0.58862145814713995
mushroom,mushroom_geo_50_col_32,0.69589533539808901
mushroom,mushroom_geo_50_col_38,0.65372134513408797
mushroom,mushroom_geo_50_col_44,0.770019816742187
mushroom,mushroom_geo_50_col_50,0.81826583837675604
statue,statue_geo_26_col_26,0.18120528762168897
statue,statue_geo_26_col_32,0.15195738814757798
statue,statue_geo_26_col_38,0.20826722864249103
statue,statue_geo_26_col_44,0.28648829448095503
statue,statue_geo_26_col_50,0.58761685615735604
statue,statue_geo_32_col_26,0.23116278816465896
statue,statue_geo_32_col_32,0.21311511139020001
statue,statue_geo_32_col_38,0.19784032150910302
statue,statue_geo_32_col_44,0.30014898646962707
statue,statue_geo_32_col_50,0.58166630142210995
statue,statue_geo_38_col_26,0.45220180367474805
statue,statue_geo_38_col_32,0.452700859770368
statue,statue_geo_38_col_38,0.44329662338438602
statue,statue_geo_38_col_44,0.47310303175638901
statue,statue_geo_38_col_50,0.65364873176944105
statue,statue_geo_44_col_26,0.60132550543135699
statue,statue_geo_44_col_32,0.58812728240421996
statue,statue_geo_44_col_38,0.61494475613966992
statue,statue_geo_44_col_44,0.69578964937891308
statue,statue_geo_44_col_50,0.79591726143041508
statue,statue_geo_50_col_26,0.71707125887150502
statue,statue_geo_50_col_32,0.70223733353762507
statue,statue_geo_50_col_38,0.73446130034975599
statue,statue_geo_50_col_44,0.82043060145199298
statue,statue_geo_50_col_50,0.83931698343070504
